2,6,4,-16,128,418584,0,1,0,-28,176,-5,5
4,4,16,20,-80,3776,0,-1,0,31,-127,-11,1
0,0,16,-32,64,1216,0,0,0,-2,2,2,1
4,2,0,80,224,89408,0,0,0,68,80,-8,1
0,2,8,32,112,832,0,-1,0,31,97,-13,1
0,4,0,40,48,20832,0,1,0,35,11,-3,5
0,8,4,32,-96,132396,0,-1,0,11,-143,-4,5
4,6,0,144,72,2810688,0,1,0,111,-297,-1,6
0,0,8,16,24,8512,0,0,0,16,40,-1,1
8,2,4,0,-40,684752,0,0,0,-92,300,-1,1
6,0,12,-96,-160,82404,0,0,0,-87,110,-4,2
4,8,8,-112,-32,110448,0,0,0,-144,496,-2,3
4,4,0,-32,32,2752,0,-1,0,-53,173,-2,1
6,0,0,16,128,1873,1,-1,1,-1,2,1,1
6,0,0,112,24,4253728,0,0,0,85,-258,-1,1
4,4,4,-72,-288,582996,0,-1,0,-85,-47,-4,5
6,8,0,20,-16,29320,0,-1,0,-76,260,-5,1
2,6,0,-48,-64,7184,0,1,0,-64,52,-11,1
4,4,0,-28,-64,52064,0,-1,0,-49,65,-7,1
4,8,4,16,-80,756,0,0,0,-24,-44,-4,2
8,0,4,-48,-384,1555604,0,1,0,-117,55,-4,1
6,8,12,-160,-256,5858620,0,-1,0,-220,920,-4,1
0,6,0,-160,-64,573632,0,0,0,-172,272,-9,1
2,6,12,-20,448,7471648,0,1,0,-24,520,-1,1
4,6,8,64,32,121376,0,1,0,47,-129,-7,1
2,2,8,-12,576,9653936,0,0,0,-7,598,-1,1
2,8,12,-36,320,478512,0,0,0,-51,482,-6,3
4,6,8,96,224,255264,0,1,0,79,-33,-7,5
6,0,8,112,-224,856744,0,0,0,109,-562,-2,1
0,0,12,-32,-72,96080,0,0,0,-32,-36,-1,1
4,6,0,-72,-64,746560,0,1,0,-105,215,-6,1
4,2,4,112,-224,5180760,0,0,0,108,-444,-5,2
6,8,0,0,-160,153320,0,-1,0,-96,236,-2,1
2,4,0,80,64,3066,1,1,0,5,1,6,5
2,0,16,-64,32,7032,0,1,0,-48,96,-2,5
6,0,4,40,288,259300,0,0,0,25,190,-4,1
0,4,12,-144,-448,3017428,0,1,0,-149,-265,-4,1
4,6,0,16,-32,1088,0,1,0,-17,-17,-8,1
2,2,12,40,-288,1466552,0,0,0,49,-302,-5,1
8,4,12,-8,-320,801172,0,-1,0,-93,73,-4,1
2,0,12,-16,16,19172,0,1,0,-4,52,-4,1
4,0,8,144,-128,869,0,1,1,10,-2,1,1
2,2,0,-16,-96,17104,0,0,0,-19,-78,-7,1
4,0,0,80,256,9008,0,1,0,5,4,2,1
6,0,12,-144,256,569700,0,0,0,-135,670,-4,2
8,2,16,-24,-64,13120,0,0,0,-68,192,-6,1
6,6,8,-80,-56,2509664,0,0,0,-131,490,-1,1
2,4,12,-24,448,1769780,0,-1,0,-20,520,-4,1
8,2,4,0,72,1468336,0,0,0,-92,412,-1,1
8,4,16,80,-80,13072,0,-1,0,11,-387,-2,1
8,4,0,144,192,3264,0,-1,0,1,-3,2,5
8,8,4,-4,24,1348272,0,0,0,-180,956,-1,2
8,2,8,-24,-64,18304,0,0,0,-100,336,-6,1
8,8,0,-32,64,7448,0,0,0,-14,21,3,1
2,6,16,-8,-64,272,0,1,0,-8,4,-6,1
2,2,8,-16,-16,656,0,0,0,-11,10,-6,1
2,4,4,48,48,87620,0,-1,0,44,-40,-4,1
6,0,4,-48,0,64044,0,0,0,-63,166,-4,2
8,2,12,-32,-256,1375720,0,0,0,-92,116,-5,1
2,8,0,56,96,13288,0,0,0,29,-18,-3,1
0,8,4,-20,576,5941720,0,-1,0,-41,685,-5,1
2,8,4,12,576,2316592,0,0,0,-11,586,-6,1
2,2,16,64,-224,419440,0,0,0,77,-238,-7,1
6,8,0,112,0,1113,1,1,1,1,-4,1,5
0,0,12,36,16,129816,0,0,0,36,52,-5,2
6,2,4,64,0,509272,0,-1,0,36,-188,-5,1
8,4,16,-64,64,17728,0,-1,0,-8,14,2,1
2,6,4,36,-80,612320,0,1,0,24,-136,-1,1
2,2,16,160,0,657424,0,0,0,173,-110,-9,1
2,0,0,16,-160,47048,0,1,0,16,-160,-2,1
2,2,4,56,-24,905040,0,0,0,57,-78,-1,2
8,2,16,-48,80,388256,0,0,0,-92,480,-7,1
8,2,8,-8,72,17856,0,0,0,-84,376,-1,-1
0,4,8,48,288,120496,0,1,0,43,259,-2,1
2,6,0,96,0,16080,0,1,0,80,-172,-10,6
2,2,16,16,112,168272,0,0,0,29,146,-6,1
6,2,0,8,112,46992,0,-1,0,-32,192,-8,5
0,4,8,24,-448,238368,0,1,0,19,-453,-3,6
0,2,12,-64,-640,3687064,0,-1,0,-65,-539,-5,1
6,0,16,16,576,27370,1,-1,1,2,7,5,1
8,2,12,8,0,45992,0,0,0,-52,132,-5,1
8,6,8,-72,-576,6321280,0,1,0,-201,455,-6,1
8,8,8,80,128,197,0,0,1,-5,4,1,1
0,8,8,32,-112,35008,0,-1,0,11,-147,-2,1
2,6,16,-48,-32,2416,0,1,0,-48,116,-7,1
8,6,4,24,16,1960,0,1,0,-121,475,-5,1
6,0,16,-28,56,349520,0,0,0,-7,114,-1,1
8,6,0,-96,-24,9918528,0,1,0,-257,1383,-1,5
4,0,8,32,320,9291,0,1,1,3,5,1,5
0,2,4,36,0,176816,0,-1,0,35,-31,-1,1
2,2,12,-144,-96,4846824,0,0,0,-135,74,-5,2
6,8,12,28,224,426928,0,-1,0,-32,272,-6,1
4,8,4,40,80,2700,0,0,0,0,20,-4,2
4,8,4,-16,-64,108116,0,0,0,-56,100,-4,1
0,8,8,-32,-8,141632,0,-1,0,-53,149,-1,1
8,6,4,144,-32,2298136,0,1,0,-1,-413,-5,1
8,0,8,-12,-96,23360,0,1,0,-65,95,-9,1
0,4,8,64,-320,18755,0,1,1,4,-5,1,1
6,0,16,-24,16,405,1,-1,0,0,1,1,2
0,2,0,-64,-288,15680,0,-1,0,-65,-223,-9,1
6,2,4,-128,-256,2214456,0,-1,0,-156,324,-5,6
8,4,4,144,-72,8009648,0,-1,0,27,-551,-1,1
6,2,0,36,144,109968,0,-1,0,-4,112,-1,6
4,8,4,80,-320,2032300,0,0,0,40,-540,-4,1
4,0,8,-96,56,1577280,0,1,0,-85,155,-1,5
6,6,12,-48,80,1132920,0,0,0,-87,426,-5,2
4,6,0,28,32,3776,0,1,0,-5,11,-1,1
2,0,0,-36,-24,188016,0,1,0,-36,-24,-1,5
2,6,12,-96,16,1010920,0,1,0,-100,240,-5,1
2,4,12,-96,-256,753404,0,-1,0,-92,-40,-4,1
6,6,0,-96,32,540432,0,0,0,-171,762,-7,2
0,4,12,64,32,202988,0,1,0,59,7,-4,1
0,0,8,8,512,941152,0,0,0,8,528,-3,1
8,8,4,4,640,20522968,0,0,0,-172,1508,-5,1
8,4,4,-160,96,2896084,0,-1,0,-277,1745,-4,1
2,0,0,-64,64,3391,1,0,0,-4,1,1,1
4,0,8,36,256,39200,0,1,0,47,223,-7,1
8,6,0,16,64,145216,0,1,0,-145,687,-8,1
2,2,16,16,16,41264,0,0,0,29,50,-6,1
8,4,4,-40,0,30676,0,-1,0,-157,809,-4,1
0,6,12,-40,0,45992,0,0,0,-52,132,-5,1
0,8,12,-128,128,1338068,0,-1,0,-149,593,-4,1
6,6,8,-80,-128,534352,0,0,0,-131,418,-7,1
4,6,16,28,-32,314048,0,1,0,27,-85,-1,1
0,4,16,24,0,7808,0,1,0,19,43,-3,1
6,4,12,-12,-16,8048,0,1,0,-32,68,-6,1
0,4,8,48,-32,28976,0,1,0,43,-61,-2,1
6,0,0,-72,64,36216,0,0,0,-99,334,-3,3
4,6,4,-20,-128,2960,0,1,0,-45,-25,-1,1
6,4,4,-16,288,1284644,0,1,0,-60,452,-4,1
6,8,8,80,128,706,1,1,0,1,-1,5,1
6,4,12,8,72,165616,0,1,0,-12,76,-1,1
0,4,0,8,-64,16512,0,1,0,3,-69,-3,5
2,0,4,0,64,30116,0,1,0,4,68,-4,1
2,6,0,-64,576,821488,0,1,0,-80,724,-8,1
2,2,16,-80,-32,117968,0,0,0,-67,98,-7,1
0,0,16,-80,144,3437,0,0,1,-5,3,1,1
0,0,0,-72,-112,144288,0,0,0,-72,-112,-3,2
0,2,8,112,64,677792,0,-1,0,111,-31,-7,1
0,4,16,64,160,7744,0,1,0,59,163,-2,1
8,0,4,-64,576,6392812,0,1,0,-133,1095,-4,1
2,0,12,24,-56,209008,0,1,0,36,-20,-1,1
6,6,8,40,-448,1699696,0,0,0,-11,-502,-6,1
6,6,4,128,96,440600,0,0,0,65,-350,-5,1
0,6,16,128,-128,273088,0,0,0,116,-304,-9,1
6,8,16,128,-160,60248,0,-1,0,80,-756,-2,1
0,0,0,0,-96,15552,0,0,0,0,-96,-2,2
8,8,8,-12,-128,158912,0,0,0,-172,752,-9,1
6,8,4,16,48,127652,0,-1,0,-68,280,-4,1
4,4,8,24,-112,94848,0,-1,0,19,-171,-3,5
0,0,0,64,48,69424,0,0,0,64,48,-2,1
8,0,8,-72,56,1483456,0,1,0,-125,547,-1,1
8,6,0,160,-96,194880,0,1,0,-1,-481,-9,5
0,0,8,4,-576,529216,0,0,0,4,-560,-8,1
4,8,16,40,96,2304,0,0,0,24,0,-3,3
6,0,16,0,96,10584,0,0,0,21,70,-2,2
2,6,4,28,160,370848,0,1,0,16,120,-1,5
4,0,0,128,384,33856,0,1,0,8,6,2,1
6,2,12,-128,320,3831608,0,-1,0,-132,836,-5,1
2,8,8,4,-64,5400,0,0,0,-15,-30,-5,2
6,4,4,0,256,840644,0,1,0,-44,356,-4,1
0,2,0,40,-576,2504640,0,-1,0,39,-615,-6,5
6,8,4,32,-256,836,0,-1,0,-52,-120,-4,1
4,6,8,-4,72,22720,0,1,0,-21,115,-2,1
8,2,12,48,-320,2469528,0,0,0,-12,-428,-5,2
6,4,4,4,320,555216,0,1,0,-40,404,-7,5
0,0,4,-12,-32,7128,0,0,0,-12,-28,-5,2
8,8,16,16,-64,80,0,0,0,-7,6,-1,1
8,4,0,40,-48,145824,0,-1,0,-93,309,-3,5
4,2,8,-40,144,7488,0,0,0,-36,224,-6,3
4,0,16,80,-144,388528,0,1,0,107,-189,-2,1
2,0,4,36,0,62992,0,1,0,40,4,-6,1
0,2,0,-64,80,88160,0,-1,0,-65,145,-7,1
4,8,16,144,0,3776,0,0,0,8,-8,-1,1
4,6,16,144,40,5374272,0,1,0,143,-361,-1,6
0,2,0,0,24,16320,0,-1,0,-1,25,-1,5
4,0,12,-72,-80,147572,0,1,0,-53,7,-4,1
8,0,0,32,-48,1613,0,1,1,-3,0,1,1
4,6,8,-32,-112,28352,0,1,0,-49,15,-8,1
0,8,4,0,-64,6420,0,-1,0,-21,-15,-4,5
6,0,12,-64,32,120068,0,0,0,-55,206,-4,1
6,8,16,-40,-160,177400,0,-1,0,-88,252,-3,1
4,8,4,80,64,228268,0,0,0,40,-156,-4,1
2,0,16,80,-56,3517664,0,1,0,96,8,-1,1
8,2,16,112,-32,35264,0,0,0,68,-592,-8,1
8,8,4,64,-16,470836,0,0,0,-112,372,-4,1
6,2,16,-40,144,242544,0,-1,0,-32,288,-7,5
8,4,0,-160,128,57472,0,-1,0,-18,34,2,1
0,0,4,-32,72,24880,0,0,0,-32,76,-1,1
0,0,16,-64,512,7724,0,0,0,-4,9,4,1
6,4,0,-32,64,3313,1,0,1,-6,5,1,1
6,0,4,0,320,262044,0,0,0,-15,342,-4,3
8,4,0,112,0,84,0,-1,0,-1,-2,4,5
4,6,12,-128,-64,3098024,0,1,0,-137,347,-5,1
2,8,4,-8,96,22316,0,0,0,-31,166,-4,1
2,0,8,0,40,78816,0,1,0,8,56,-1,5
6,4,16,-16,-576,12442,1,0,1,-2,-8,6,1
8,2,4,-40,-48,779112,0,0,0,-132,532,-5,2
0,4,12,-80,-96,201180,0,1,0,-85,23,-4,6
8,8,12,-56,256,4854700,0,0,0,-200,1380,-4,1
4,2,8,-160,-48,91584,0,0,0,-156,272,-8,4
6,4,12,-72,32,17108,0,1,0,-92,356,-4,1
6,2,4,-96,-64,2222376,0,-1,0,-124,388,-5,5
2,4,8,-72,0,130488,0,-1,0,-72,156,-3,5
4,6,12,0,-144,57864,0,1,0,-9,-117,-5,6
4,4,0,80,-96,174784,0,-1,0,59,-291,-2,1
0,4,0,-48,-32,35648,0,1,0,-53,19,-2,1
2,4,8,0,144,82056,0,-1,0,0,156,-3,5
0,4,12,48,0,3012,0,1,0,43,-9,-4,8
8,4,16,-40,-96,111872,0,-1,0,-109,437,-3,1
6,0,4,-16,8,45104,0,0,0,-31,78,-1,1
8,2,8,0,40,609728,0,0,0,-76,296,-1,1
4,6,0,48,-72,76224,0,1,0,15,-153,-1,7
2,0,12,48,-80,240004,0,1,0,60,-44,-4,1
6,8,16,-24,64,7688,0,-1,0,-72,380,-3,1
8,6,0,32,128,10176,0,1,0,-129,639,-11,6
6,8,12,48,-128,279236,0,-1,0,-12,-200,-4,1
4,4,0,48,128,224,0,-1,0,2,0,3,1
2,6,12,-16,-64,120,0,1,0,-20,0,-5,8
0,2,12,112,-128,3083032,0,-1,0,111,-203,-5,1
0,6,12,-8,64,219224,0,0,0,-20,132,-5,1
4,0,16,80,-32,324800,0,1,0,107,-77,-2,1
6,8,8,-40,16,45176,0,-1,0,-112,524,-2,1
0,0,8,-8,96,42080,0,0,0,-8,112,-3,1
0,8,16,56,32,21632,0,-1,0,35,-27,-3,1
2,0,12,-16,-160,101364,0,1,0,-4,-124,-4,5
8,8,8,-40,-16,4864,0,0,0,-200,1088,-3,1
8,0,12,0,-56,187856,0,1,0,-37,15,-1,1
4,8,12,-24,16,36036,0,0,0,-48,180,-4,3
0,8,4,72,-128,652012,0,-1,0,51,-295,-4,1
0,2,16,112,192,394688,0,-1,0,111,145,-8,1
2,4,16,8,-256,169368,0,-1,0,16,-228,-3,5
8,2,12,80,64,767896,0,0,0,20,-236,-5,1
2,4,0,96,-32,224792,0,-1,0,88,-212,-2,1
2,2,8,128,96,588976,0,0,0,133,-22,-8,1
0,2,8,-24,448,1542784,0,-1,0,-25,489,-6,1
4,4,0,-16,-8,9408,0,-1,0,-37,85,-1,5
4,0,0,-80,32,120640,0,1,0,-85,115,-2,1
0,8,12,24,-320,649004,0,-1,0,3,-311,-4,1
6,8,0,0,-80,174920,0,-1,0,-96,316,-3,1
4,6,0,32,-192,42560,0,1,0,-1,-225,-9,1
0,8,8,-48,128,1641,0,-1,1,-4,6,1,6
0,8,8,24,-56,117952,0,-1,0,3,-67,-1,1
6,0,8,48,-16,1656,0,0,0,45,-162,-3,-1
0,6,12,36,-256,2112048,0,0,0,24,-276,-1,2
0,6,4,24,-128,331992,0,0,0,12,-156,-5,2
2,0,16,128,-160,776280,0,1,0,144,-96,-2,5
8,2,4,-64,32,40968,0,0,0,-156,756,-5,3
8,4,8,-40,-320,1016992,0,-1,0,-141,389,-3,1
6,2,0,-144,-224,2584688,0,-1,0,-184,464,-7,1
4,2,4,40,72,187056,0,0,0,36,-4,-1,2
6,8,16,-32,48,241720,0,-1,0,-80,412,-3,1
6,8,8,56,128,7880,0,-1,0,-16,60,-3,1
8,0,4,-16,-80,272308,0,1,0,-85,199,-4,1
4,2,16,-80,-80,76896,0,0,0,-60,96,-7,2
6,8,0,32,320,22481,1,1,1,-4,6,1,1
8,2,12,-80,-224,2921704,0,0,0,-140,436,-5,1
4,6,16,32,64,1856,0,1,0,31,-1,-10,1
0,4,12,-20,-64,32360,0,1,0,-25,-5,-5,1
6,2,0,16,-256,75184,0,-1,0,-24,-208,-8,1
8,0,4,16,-512,798828,0,1,0,-53,-393,-4,5
2,2,12,-112,-24,4020016,0,0,0,-103,114,-1,1
2,4,8,64,-64,6690,1,1,1,4,-1,5,5
0,6,16,80,224,22720,0,0,0,68,144,-8,1
8,4,4,0,-48,297076,0,-1,0,-117,481,-4,1
0,8,4,-96,-320,1612052,0,-1,0,-117,17,-4,1
6,0,0,-20,-256,64568,0,0,0,-47,-142,-5,1
4,2,4,-48,-32,218792,0,0,0,-52,68,-5,1
0,0,8,160,144,1067200,0,0,0,160,160,-2,1
0,2,12,-32,-32,2600,0,-1,0,-33,37,-5,1
2,6,8,8,64,31280,0,1,0,0,68,-6,1
0,6,4,-16,0,1480,0,0,0,-28,52,-5,1
0,6,0,64,-64,43712,0,0,0,52,-176,-9,1
2,0,16,-96,-640,23718,1,0,0,-5,-9,5,5
6,2,4,-40,-128,557576,0,-1,0,-68,100,-5,1
2,8,0,36,56,3024,0,0,0,9,2,-1,2
8,2,8,-8,0,3456,0,0,0,-84,304,-6,4
4,2,12,-16,96,235096,0,0,0,-4,132,-5,1
8,0,4,40,320,704236,0,1,0,-29,319,-4,1
8,2,16,-16,96,101952,0,0,0,-60,304,-8,2
2,6,12,-16,-256,446520,0,1,0,-20,-192,-5,5
2,0,0,56,-512,1036408,0,1,0,56,-512,-3,1
4,8,12,-16,16,83852,0,0,0,-40,148,-4,1
4,6,0,-80,-192,1344,0,1,0,-113,111,-8,10
8,4,8,-4,16,125824,0,-1,0,-105,473,-6,1
2,0,16,-144,-96,528200,0,1,0,-128,-32,-2,1
8,8,0,-32,-256,32512,0,0,0,-14,16,3,1
6,0,12,-36,40,377568,0,0,0,-27,130,-1,2
6,0,16,32,128,2330,1,-1,1,3,-1,5,1
8,6,16,0,-128,60224,0,1,0,-97,223,-9,1
6,2,0,-24,0,10416,0,-1,0,-64,208,-6,6
6,4,12,144,-48,4564068,0,1,0,124,-588,-4,5
4,4,16,-96,-512,916,0,-1,0,-5,-2,4,1
4,6,12,0,-112,88984,0,1,0,-9,-85,-5,1
6,8,4,16,-80,206300,0,-1,0,-68,152,-4,1
8,0,12,-72,-128,529364,0,1,0,-109,303,-4,1
2,6,8,-64,-48,274544,0,1,0,-72,100,-6,1
8,6,8,16,-144,203072,0,1,0,-113,271,-8,1
8,4,4,48,32,19356,0,-1,0,-69,225,-4,6
2,8,16,144,-56,14128096,0,0,0,133,-418,-1,1
8,6,16,16,72,933824,0,1,0,-81,311,-1,1
8,6,8,0,-448,1031392,0,1,0,-129,79,-7,1
6,8,8,-20,112,1398392,0,-1,0,-92,500,-5,1
2,0,12,-48,-64,46252,0,1,0,-36,-28,-4,1
8,0,16,48,96,35008,0,1,0,27,-125,-2,1
2,4,0,128,-128,38406,1,1,0,8,-2,5,5
4,2,12,40,-80,609752,0,0,0,52,-156,-5,1
6,0,8,48,256,1350,1,-1,0,3,1,6,2
0,6,16,-80,512,759616,0,0,0,-92,752,-8,1
2,2,12,40,-160,33896,0,0,0,49,-174,-5,1
0,8,12,-64,48,43508,0,-1,0,-85,321,-4,1
0,0,0,160,-64,64432,0,0,0,10,-1,2,1
6,2,8,-144,320,520752,0,-1,0,-160,928,-7,5
0,6,16,4,-448,3815104,0,0,0,-8,-376,-1,1
6,8,4,-160,64,3689164,0,-1,0,-244,1352,-4,1
6,2,4,40,0,107896,0,-1,0,12,-92,-5,1
2,8,16,-16,-56,8352,0,0,0,-27,62,-1,3
8,2,4,-12,-256,548912,0,0,0,-104,156,-1,1
6,6,4,-64,0,530120,0,0,0,-127,514,-5,1
2,6,16,96,320,85296,0,1,0,96,180,-8,6
4,4,8,-16,-24,14656,0,-1,0,-21,37,-1,1
8,8,8,48,0,5077,0,0,1,-7,6,1,1
0,2,12,-160,-192,8366440,0,-1,0,-161,5,-5,1
6,4,12,144,-16,4299140,0,1,0,124,-556,-4,1
4,2,12,144,-80,3127176,0,0,0,156,-364,-5,3
4,2,8,-144,-128,1285600,0,0,0,-140,160,-7,1
0,8,12,-144,-96,3635220,0,-1,0,-165,417,-4,5
4,2,4,-80,0,3384,0,0,0,-84,164,-5,-5
2,6,16,20,-320,2702576,0,1,0,20,-308,-1,1
6,4,0,-96,72,902112,0,1,0,-152,600,-1,6
4,6,4,80,-40,268080,0,1,0,55,-237,-1,7
0,2,16,12,160,1271488,0,-1,0,11,213,-1,1
2,2,8,36,-256,2422832,0,0,0,41,-282,-1,1
0,0,16,-32,-80,7760,0,0,0,-32,-16,-2,1
0,2,4,-24,-32,30760,0,-1,0,-25,-3,-5,1
4,8,0,112,64,688,0,0,0,4,-4,-1,1
4,6,8,64,64,31200,0,1,0,47,-97,-7,6
6,6,8,72,-128,6192,0,0,0,21,-342,-6,3
6,6,0,32,-32,5680,0,0,0,-43,58,-7,1
0,0,0,80,384,184,0,0,0,5,6,-3,1
0,0,0,-16,64,92,0,0,0,-1,1,4,1
4,0,0,-64,80,2157,0,1,1,-4,1,1,5
6,2,4,16,320,459336,0,-1,0,-12,324,-5,6
8,4,8,-40,96,105440,0,-1,0,-141,805,-3,1
8,2,8,72,128,1408,0,0,0,-4,-48,-6,1
4,2,12,48,-64,760536,0,0,0,60,-156,-5,2
0,6,12,-40,224,1429720,0,0,0,-52,356,-5,1
6,8,0,12,-288,399576,0,-1,0,-84,36,-5,6
4,8,8,-12,-48,2624,0,0,0,-44,80,-10,1
8,6,4,-64,96,2436248,0,1,0,-209,1171,-5,1
2,8,8,112,-64,25785,1,-1,0,6,-7,1,2
2,2,0,0,-32,3024,0,0,0,-3,-30,-7,2
8,0,8,-28,8,125760,0,1,0,-81,279,-1,6
0,6,12,-36,-224,172368,0,0,0,-48,-100,-1,2
4,0,16,-32,40,318656,0,1,0,-5,107,-1,1
6,0,4,64,-96,595252,0,0,0,49,-266,-4,1
0,4,0,8,80,18528,0,1,0,3,75,-3,5
8,2,0,112,128,21184,0,0,0,4,-112,-8,1
0,4,8,-56,48,45952,0,1,0,-61,123,-3,1
6,6,4,160,-640,22784312,0,0,0,97,-1246,-5,1
2,0,12,32,384,170380,0,1,0,44,420,-4,1
8,8,4,-96,72,1250608,0,0,0,-272,1740,-1,1
4,8,8,24,0,608,0,0,0,-8,-16,-3,1
6,6,4,-32,32,296696,0,0,0,-95,386,-5,1
8,8,16,-36,128,2231488,0,0,0,-164,992,-6,1
6,0,16,-32,0,62,1,-1,1,-1,1,8,1
6,6,4,-32,-32,24232,0,0,0,-95,322,-5,1
8,0,12,-64,80,679116,0,1,0,-101,471,-4,5
6,4,4,-40,-32,157164,0,1,0,-84,228,-4,5
6,4,0,48,48,264,0,1,0,-8,0,-3,5
2,4,16,-80,-288,74904,0,-1,0,-72,-84,-2,5
8,6,8,-160,40,11010112,0,1,0,-289,1687,-1,1
4,0,4,160,512,4898604,0,1,0,163,351,-4,5
6,8,4,-8,0,2492,0,-1,0,-92,376,-4,1
8,0,0,112,-64,13808,0,1,0,2,-5,2,1
8,8,12,-80,-64,658772,0,0,0,-224,1252,-4,1
0,8,12,-96,64,567892,0,-1,0,-117,433,-4,1
8,4,4,32,56,501168,0,-1,0,-85,361,-1,5
4,0,4,-32,-48,24884,0,1,0,-29,-17,-4,1
8,0,12,-32,384,2414892,0,1,0,-69,615,-4,5
4,2,16,-12,-64,3520,0,0,0,8,-24,-1,1
6,4,12,28,192,4848,0,1,0,8,116,-7,7
2,4,4,-24,-256,273252,0,-1,0,-28,-200,-4,5
2,6,16,-8,32,70672,0,1,0,-8,100,-6,1
8,4,16,32,-48,709,0,-1,1,-2,0,1,1
4,6,4,112,-64,3312600,0,1,0,87,-357,-5,5
4,6,8,24,288,404608,0,1,0,7,247,-6,1
8,2,12,72,160,117720,0,0,0,12,-92,-5,2
4,0,8,-64,-128,2173,0,1,1,-3,-2,1,1
2,8,4,-32,-48,106732,0,0,0,-55,94,-4,1
8,8,12,-40,112,2057228,0,0,0,-184,1108,-4,1
8,6,4,-48,-16,642984,0,1,0,-193,947,-5,5
8,4,12,-32,-48,11028,0,-1,0,-117,513,-4,7
8,0,16,-4,80,384,0,1,0,-25,119,-6,10
4,0,4,-80,-48,440756,0,1,0,-77,31,-4,1
2,6,0,-32,-16,65200,0,1,0,-48,68,-6,1
8,0,16,-80,-448,16256,0,1,0,-6,-2,2,1
0,4,0,-16,-40,6720,0,1,0,-21,-21,-1,5
2,8,4,-72,48,208700,0,0,0,-95,310,-4,1
8,8,8,-112,24,2096960,0,0,0,-272,1704,-1,1
0,8,12,-24,160,505964,0,-1,0,-45,313,-4,1
4,4,4,48,48,21828,0,-1,0,35,-71,-4,6
0,2,0,-144,640,148160,0,-1,0,-145,785,-8,1
4,4,16,-32,0,236,0,-1,0,-1,2,4,1
8,6,16,64,640,254400,0,1,0,-33,543,-9,5
8,0,16,-72,256,1090816,0,1,0,-93,635,-3,1
0,6,8,-56,-32,229760,0,0,0,-68,112,-6,1
6,4,16,20,-256,1419704,0,1,0,12,-320,-5,1
6,4,8,28,256,591832,0,1,0,-4,208,-5,1
4,2,16,144,-64,117568,0,0,0,164,-336,-8,1
8,2,8,-8,512,3901824,0,0,0,-84,816,-6,2
8,2,16,-80,-96,61504,0,0,0,-124,496,-8,1
4,2,16,-24,-320,442304,0,0,0,-4,-256,-6,1
0,4,0,16,-8,21184,0,1,0,11,-21,-1,1
4,8,4,8,40,183856,0,0,0,-32,108,-1,1
4,4,4,-28,16,25880,0,-1,0,-41,125,-5,1
8,0,16,-36,320,1765824,0,1,0,-57,519,-6,5
2,8,16,8,-640,396936,0,0,0,-3,-594,-3,3
2,6,8,-72,-288,454576,0,1,0,-80,-124,-6,1
8,4,0,-64,160,141888,0,-1,0,-197,1245,-2,6
8,4,0,-128,-80,1313488,0,-1,0,-261,1453,-2,1
8,0,4,-40,-32,208468,0,1,0,-109,367,-4,1
6,0,0,28,-16,28568,0,0,0,1,-46,-5,1
6,6,8,48,-32,4464,0,0,0,-3,-126,-9,3
8,2,16,-40,320,2455488,0,0,0,-84,672,-6,2
0,8,0,96,-56,3693248,0,-1,0,75,-299,-1,1
0,8,16,-80,-16,36336,0,-1,0,-101,333,-2,6
0,6,4,-16,-320,925720,0,0,0,-28,-268,-5,1
2,8,4,80,-16,482868,0,0,0,57,-210,-4,2
0,6,8,-48,-32,76896,0,0,0,-60,96,-7,2
4,2,8,48,72,577984,0,0,0,52,-24,-1,1
4,6,16,-16,128,75072,0,1,0,-17,207,-8,5
8,4,8,-16,384,57539,0,-1,1,-7,16,1,1
0,2,12,0,-128,112792,0,-1,0,-1,-91,-5,1
0,8,12,-40,512,3007148,0,-1,0,-61,713,-4,1
4,0,8,-24,192,167264,0,1,0,-13,219,-3,1
6,8,4,-24,-576,1138972,0,-1,0,-108,-104,-4,1
4,2,12,72,56,232848,0,0,0,84,-84,-1,2
8,0,4,-56,384,3556460,0,1,0,-125,863,-4,1
0,4,8,40,0,24416,0,1,0,35,-21,-3,1
2,6,12,-48,224,141416,0,1,0,-52,352,-5,1
6,0,16,-32,64,1873,1,-1,1,-1,2,1,1
0,0,4,-16,16,1396,0,0,0,-16,20,-4,1
0,8,0,-36,320,1202368,0,-1,0,-57,473,-6,1
0,0,8,40,-192,136544,0,0,0,40,-176,-3,1
6,8,16,12,0,8440,0,-1,0,-36,100,-5,1
4,4,8,-28,64,448,0,-1,0,-33,161,-14,1
4,8,0,96,128,3456,0,0,0,3,-2,2,2
8,4,16,-32,-160,124736,0,-1,0,-101,317,-2,1
0,0,16,144,256,57456,0,0,0,9,5,2,2
4,0,4,-40,192,347884,0,1,0,-37,231,-4,1
0,8,8,40,96,9568,0,-1,0,19,37,-3,1
6,6,12,-160,-256,10057448,0,0,0,-199,650,-5,1
4,0,8,-8,-224,154464,0,1,0,3,-213,-3,5
2,8,12,-112,-64,1331020,0,0,0,-127,326,-4,1
4,0,0,0,64,248,0,1,0,0,1,3,1
8,8,12,-64,-224,55636,0,0,0,-208,964,-4,1
4,8,12,-32,-32,5932,0,0,0,-56,164,-4,1
4,2,16,0,128,1088,0,0,0,20,144,-9,1
0,8,12,-4,-40,11344,0,-1,0,-25,53,-1,1
2,4,4,12,72,94496,0,-1,0,8,56,-1,1
