6,12,18,27,729,1447,1,1,5,1,-1
3,3,9,810,-3645,2,2,1,6,2,-1
3,3,9,810,-3645,3,7,2,-5,4,-1
3,3,9,810,-3645,17,1,1,5,1,-1
3,3,9,810,-3645,379,1,1,5,1,-1
3,3,9,810,-3645,809,1,1,5,1,1
6,12,36,-90,2187,2,4,4,2,1,-1
6,12,36,-90,2187,3,6,2,-1,2,-1
6,12,36,-90,2187,7,1,1,5,1,-1
6,12,36,-90,2187,13,1,1,5,1,1
6,12,36,-90,2187,3709,1,1,5,1,-1
12,9,36,-648,-2187,2,4,3,3,2,1
12,9,36,-648,-2187,3,9,3,-4,3,-1
12,9,36,-648,-2187,98443,1,1,5,1,-1
3,6,9,-9,2187,3,6,2,-1,2,-1
3,6,9,-9,2187,2963497,1,1,5,1,-1
0,0,36,-108,-729,2,4,4,2,1,-1
0,0,36,-108,-729,3,9,3,-4,3,-1
0,0,36,-108,-729,31,1,1,5,1,-1
12,12,27,-243,-6561,3,9,2,-7,4,-1
12,12,27,-243,-6561,293,1,1,5,1,1
12,12,27,-243,-6561,6067,1,1,5,1,-1
0,0,18,9,-162,2,4,3,3,2,-1
0,0,18,9,-162,3,6,2,-1,2,-1
0,0,18,9,-162,13,1,1,5,1,1
0,0,18,9,-162,19,1,1,5,1,1
6,0,0,-63,-1458,2,4,3,3,2,1
6,0,0,-63,-1458,3,6,2,-1,4,-1
6,0,0,-63,-1458,5,2,2,2,1,1
6,0,0,-63,-1458,2027,1,1,5,1,1
3,0,0,0,-2430,2,1,1,5,1,-1
3,0,0,0,-2430,3,11,3,-2,1,-1
3,0,0,0,-2430,5,1,1,5,1,-1
3,0,0,0,-2430,1439,1,1,5,1,1
0,6,27,-54,4374,3,8,2,-6,4,-1
0,6,27,-54,4374,151,1,1,5,1,1
0,6,27,-54,4374,9533,1,1,5,1,1
9,0,27,405,6561,18899,1,1,5,1,1
3,12,9,-63,81,3,6,2,-1,2,-1
3,12,9,-63,81,37,1,1,5,1,-1
3,12,9,-63,81,1039,1,1,5,1,-1
0,12,27,-81,5832,3,10,2,-8,2,-1
0,12,27,-81,5832,303571,1,1,5,1,-1
6,9,0,-567,324,2,11,3,-2,1,1
6,9,0,-567,324,3,10,4,-4,3,-1
6,9,0,-567,324,101,1,1,5,1,-1
3,6,36,270,0,2,2,1,6,2,-1
3,6,36,270,0,3,7,2,-5,4,-1
3,6,36,270,0,241,1,1,5,1,1
3,6,36,270,0,887,1,1,5,1,1
3,12,27,648,-2187,3,9,2,-7,4,-1
3,12,27,648,-2187,7,3,2,3,2,-1
3,12,27,648,-2187,3907,1,1,5,1,1
0,12,9,63,2187,3,7,2,-5,2,-1
0,12,9,63,2187,857369,1,1,5,1,-1
3,0,27,-648,405,3,10,4,-4,1,-1
3,0,27,-648,405,11,1,1,5,1,-1
3,0,27,-648,405,23,1,1,5,1,-1
3,0,27,-648,405,937,1,1,5,1,-1
12,12,36,81,-810,2,8,3,-5,2,1
12,12,36,81,-810,3,10,2,-8,4,-1
12,12,36,81,-810,193,1,1,5,1,-1
6,6,0,-27,972,2,4,3,3,2,-1
6,6,0,-27,972,3,8,2,-6,2,-1
6,6,0,-27,972,29,1,1,5,1,-1
6,6,0,-27,972,239,1,1,5,1,-1
6,9,27,-9,189,3,6,2,-1,1,-1
6,9,27,-9,189,23,1,1,5,1,-1
6,9,27,-9,189,3373,1,1,5,1,1
9,12,9,18,-324,2,3,1,7,1,1
9,12,9,18,-324,3,6,2,-1,2,-1
9,12,9,18,-324,61,1,1,5,1,-1
9,12,9,18,-324,1381,1,1,5,1,1
0,3,18,18,1215,2,6,5,3,2,-1
0,3,18,18,1215,3,6,2,-1,2,-1
0,3,18,18,1215,5,2,2,2,1,1
0,3,18,18,1215,607,1,1,5,1,-1
3,0,36,162,162,2,1,1,5,1,-1
3,0,36,162,162,3,9,2,-3,2,1
3,0,36,162,162,131,2,1,6,2,-1
9,0,18,-9,-2916,3,6,2,-1,4,-1
9,0,18,-9,-2916,7,1,1,5,1,1
9,0,18,-9,-2916,11,1,1,5,1,-1
9,0,18,-9,-2916,56041,1,1,5,1,1
9,9,36,243,-3645,2,1,1,5,1,1
9,9,36,243,-3645,3,10,4,-4,3,1
9,9,36,243,-3645,108233,1,1,5,1,-1
9,0,18,108,162,2,1,1,5,1,-1
9,0,18,108,162,3,9,2,-3,2,1
9,0,18,108,162,19,1,1,5,1,1
9,0,18,108,162,113,1,1,5,1,1
0,0,18,-189,189,2,7,7,2,1,1
0,0,18,-189,189,3,10,4,-4,3,-1
0,0,18,-189,189,53,1,1,5,1,1
6,9,27,-45,-135,3,6,2,-1,2,-1
6,9,27,-45,-135,43,1,1,5,1,-1
6,9,27,-45,-135,193,1,1,5,1,1
3,3,27,-270,-5103,2,3,1,7,3,-1
3,3,27,-270,-5103,3,8,2,-6,4,-1
3,3,27,-270,-5103,13,1,1,5,1,1
3,3,27,-270,-5103,11593,1,1,5,1,1
12,12,9,135,-6561,3,7,2,-5,4,-1
12,12,9,135,-6561,5308007,1,1,5,1,1
12,12,27,648,-486,3,8,2,-6,2,-1
12,12,27,648,-486,5,1,1,5,1,1
12,12,27,648,-486,349,1,1,5,1,1
12,12,27,648,-486,971,1,1,5,1,-1
6,0,36,324,-81,2,4,4,2,1,1
6,0,36,324,-81,3,9,2,-3,2,1
6,0,36,324,-81,14869,1,1,5,1,-1
9,3,18,36,0,2,2,1,6,2,1
9,3,18,36,0,3,8,2,-6,4,-1
9,3,18,36,0,433,1,1,5,1,1
6,12,27,0,2430,3,8,2,-6,2,-1
6,12,27,0,2430,13,1,1,5,1,-1
6,12,27,0,2430,37567,1,1,5,1,1
9,0,0,-45,3645,2,2,1,6,2,-1
9,0,0,-45,3645,3,6,2,-1,2,-1
9,0,0,-45,3645,5,1,1,5,1,-1
9,0,0,-45,3645,590819,1,1,5,1,-1
3,0,18,27,0,3,9,3,-4,3,-1
3,0,18,27,0,503,1,1,5,1,-1
12,3,36,324,-162,2,6,6,2,1,-1
12,3,36,324,-162,3,7,2,-5,2,-1
12,3,36,324,-162,5,1,1,5,1,-1
12,3,36,324,-162,11,2,2,2,1,-1
12,3,36,324,-162,31,1,1,5,1,1
0,0,36,0,-1944,2,8,4,-1,2,-1
0,0,36,0,-1944,3,11,5,-4,3,1
0,0,36,0,-1944,5,2,2,2,1,1
0,3,18,81,-54,2,8,7,3,2,-1
0,3,18,81,-54,3,6,2,-1,2,-1
0,3,18,81,-54,13,2,2,2,1,1
6,0,0,54,-189,2,4,4,2,1,-1
6,0,0,54,-189,3,9,3,-4,3,-1
6,0,0,54,-189,5,3,1,7,1,1
12,12,27,810,5832,3,10,2,-8,4,-1
12,12,27,810,5832,11,1,1,5,1,-1
12,12,27,810,5832,13,1,1,5,1,1
12,12,27,810,5832,157,1,1,5,1,-1
9,6,36,27,3645,2,3,1,7,3,-1
9,6,36,27,3645,3,7,2,-5,4,-1
9,6,36,27,3645,7,3,2,3,2,-1
9,6,36,27,3645,31,2,2,2,1,-1
12,12,9,54,-2187,3,7,2,-5,4,-1
12,12,9,54,-2187,17,1,1,5,1,1
12,12,9,54,-2187,280327,1,1,5,1,-1
9,3,36,405,189,2,2,1,6,2,1
9,3,36,405,189,3,6,2,-1,2,-1
9,3,36,405,189,2559769,1,1,5,1,-1
0,9,27,-72,162,3,6,2,-1,2,-1
0,9,27,-72,162,138403,1,1,5,1,-1
3,6,0,189,-4374,3,8,2,-6,4,-1
3,6,0,189,-4374,1595057,1,1,5,1,1
12,12,0,108,216,2,10,6,-1,1,-1
12,12,0,108,216,3,6,2,-1,1,-1
12,12,0,108,216,5,2,2,2,1,1
12,12,0,108,216,47,1,1,5,1,-1
12,0,0,81,-108,2,6,6,2,1,-1
12,0,0,81,-108,3,11,3,-2,1,1
12,0,0,81,-108,29,1,1,5,1,1
9,3,18,-9,-648,3,6,2,-1,2,-1
9,3,18,-9,-648,17,1,1,5,1,1
9,3,18,-9,-648,5227,1,1,5,1,1
6,9,27,-27,-81,3,9,3,-4,1,1
6,9,27,-27,-81,449,1,1,5,1,1
6,9,18,-36,81,2,6,6,2,1,1
6,9,18,-36,81,3,6,2,-1,4,-1
6,9,18,-36,81,1187,1,1,5,1,-1
12,9,36,-45,-81,2,8,4,-1,2,-1
12,9,36,-45,-81,3,6,2,-1,2,-1
12,9,36,-45,-81,1483,1,1,5,1,-1
3,6,9,108,-216,2,1,1,5,1,1
3,6,9,108,-216,3,6,2,-1,1,-1
3,6,9,108,-216,19,2,1,6,2,-1
3,6,9,108,-216,313,1,1,5,1,-1
0,6,0,135,216,2,7,7,2,1,-1
0,6,0,135,216,3,6,2,-1,2,-1
0,6,0,135,216,1283,1,1,5,1,1
3,12,9,-72,-729,3,8,2,-6,4,-1
3,12,9,-72,-729,7,2,1,6,2,1
3,12,9,-72,-729,337,1,1,5,1,-1
12,9,18,-45,-189,2,4,2,4,3,-1
12,9,18,-45,-189,3,6,2,-1,2,-1
12,9,18,-45,-189,55661,1,1,5,1,-1
12,6,9,162,-729,3,7,2,-5,4,-1
12,6,9,162,-729,5,1,1,5,1,-1
12,6,9,162,-729,179579,1,1,5,1,-1
12,12,27,-243,567,3,7,2,-5,4,-1
12,12,27,-243,567,13,1,1,5,1,1
12,12,27,-243,567,29,1,1,5,1,-1
12,12,27,-243,567,31,1,1,5,1,-1
12,12,27,-243,567,239,1,1,5,1,-1
12,9,18,-36,-1458,2,4,4,2,1,1
12,9,18,-36,-1458,3,6,2,-1,4,-1
12,9,18,-36,-1458,5,1,1,5,1,1
12,9,18,-36,-1458,11,1,1,5,1,1
12,9,18,-36,-1458,9463,1,1,5,1,1
3,3,9,18,1215,2,3,1,7,3,-1
3,3,9,18,1215,3,6,2,-1,2,-1
3,3,9,18,1215,105167,1,1,5,1,-1
0,0,0,72,243,2,4,4,2,1,-1
0,0,0,72,243,3,6,2,-1,4,-1
0,0,0,72,243,5,1,1,5,1,1
0,0,0,72,243,7,1,1,5,1,-1
0,0,0,72,243,11,2,1,6,2,1
3,3,0,162,0,2,2,1,6,2,1
3,3,0,162,0,3,10,2,-8,4,-1
3,3,0,162,0,1103,1,1,5,1,-1
12,12,36,216,-2187,2,4,2,4,3,-1
12,12,36,216,-2187,3,7,2,-5,4,-1
12,12,36,216,-2187,65183,1,1,5,1,1
6,12,36,405,0,2,4,4,2,1,1
6,12,36,405,0,3,7,2,-5,4,-1
6,12,36,405,0,7,1,1,5,1,1
6,12,36,405,0,41,1,1,5,1,1
6,12,36,405,0,599,1,1,5,1,1
9,6,18,36,135,3,6,2,-1,2,-1
9,6,18,36,135,61,1,1,5,1,1
9,6,18,36,135,691,1,1,5,1,-1
12,3,0,-567,1701,2,6,6,2,1,1
12,3,0,-567,1701,3,8,2,-6,2,-1
12,3,0,-567,1701,7,1,1,5,1,-1
12,3,0,-567,1701,17,1,1,5,1,1
12,3,0,-567,1701,19,1,1,5,1,1
9,6,18,81,189,2,1,1,5,1,-1
9,6,18,81,189,3,6,2,-1,1,-1
9,6,18,81,189,11,1,1,5,1,1
9,6,18,81,189,241,1,1,5,1,1
9,3,18,0,405,3,8,2,-6,4,-1
9,3,18,0,405,7,1,1,5,1,-1
9,3,18,0,405,11,1,1,5,1,1
9,3,18,0,405,409,1,1,5,1,-1
6,3,0,-648,243,2,4,4,2,1,-1
6,3,0,-648,243,3,8,2,-6,2,-1
6,3,0,-648,243,7,1,1,5,1,1
6,3,0,-648,243,24203,1,1,5,1,-1
3,12,27,-648,-243,3,8,2,-6,4,-1
3,12,27,-648,-243,2394313,1,1,5,1,-1
9,12,27,0,-729,3,10,2,-8,4,-1
9,12,27,0,-729,7,2,1,6,2,-1
9,12,27,0,-729,193,1,1,5,1,-1
9,0,0,63,-729,2,1,1,5,1,-1
9,0,0,63,-729,3,6,2,-1,2,-1
9,0,0,63,-729,68567,1,1,5,1,1
0,9,27,-81,3645,5,2,1,6,2,1
0,9,27,-81,3645,547,1,1,5,1,1
0,0,9,-54,405,3,9,2,-3,2,1
0,0,9,-54,405,3457,1,1,5,1,1
3,0,27,729,2187,5,3,2,3,2,-1
3,0,27,729,2187,457,1,1,5,1,1
12,6,36,486,-648,2,9,8,3,2,1
12,6,36,486,-648,3,7,2,-5,2,-1
12,6,36,486,-648,7,2,1,6,2,-1
12,6,36,486,-648,173,1,1,5,1,1
12,6,18,405,0,2,4,3,3,2,-1
12,6,18,405,0,3,7,2,-5,4,-1
12,6,18,405,0,23,1,1,5,1,1
12,6,18,405,0,29,1,1,5,1,1
12,6,18,405,0,47,1,1,5,1,-1
0,12,18,108,729,2,6,6,2,1,1
0,12,18,108,729,3,7,2,-5,4,-1
0,12,18,108,729,7,1,1,5,1,1
0,12,18,108,729,127,1,1,5,1,-1
12,12,0,216,-1458,2,6,6,2,1,-1
12,12,0,216,-1458,3,8,2,-6,4,-1
12,12,0,216,-1458,7,1,1,5,1,1
12,12,0,216,-1458,2083,1,1,5,1,1
3,9,0,-81,1701,2,3,1,7,1,1
3,9,0,-81,1701,3,11,3,-2,1,1
3,9,0,-81,1701,19,1,1,5,1,1
3,9,0,-81,1701,67,1,1,5,1,-1
12,6,36,810,81,2,4,3,3,2,1
12,6,36,810,81,3,7,2,-5,2,-1
12,6,36,810,81,5,1,1,5,1,-1
12,6,36,810,81,19,1,1,5,1,1
12,6,36,810,81,31,1,1,5,1,-1
12,6,36,810,81,353,1,1,5,1,1
3,12,18,-36,2187,3,6,2,-1,2,-1
3,12,18,-36,2187,5,1,1,5,1,-1
3,12,18,-36,2187,379,1,1,5,1,1
3,12,18,-36,2187,1973,1,1,5,1,1
6,12,0,-243,-81,2,6,6,2,1,-1
6,12,0,-243,-81,3,7,2,-5,2,-1
6,12,0,-243,-81,10711,1,1,5,1,-1
9,12,18,243,0,3,7,2,-5,4,-1
9,12,18,243,0,7,1,1,5,1,1
9,12,18,243,0,137,1,1,5,1,1
9,12,18,243,0,173,1,1,5,1,-1
6,12,27,45,81,3,6,2,-1,2,-1
6,12,27,45,81,1867,1,1,5,1,-1
0,12,36,270,27,2,4,4,2,1,1
0,12,36,270,27,3,6,2,-1,2,-1
0,12,36,270,27,13,1,1,5,1,1
0,12,36,270,27,5647,1,1,5,1,-1
9,9,36,81,-162,3,10,4,-4,1,-1
9,9,36,81,-162,7,2,1,6,2,-1
9,9,36,81,-162,17,1,1,5,1,1
12,0,9,-243,972,3,9,3,-4,3,-1
12,0,9,-243,972,7,2,1,6,2,-1
12,0,9,-243,972,19,1,1,5,1,1
12,0,9,-243,972,227,1,1,5,1,1
0,3,0,-567,27,2,8,7,3,2,1
0,3,0,-567,27,3,6,2,-1,2,-1
0,3,0,-567,27,62687,1,1,5,1,-1
3,0,0,243,-1458,3877,1,1,5,1,1
9,6,9,-243,-4374,2,1,1,5,1,1
9,6,9,-243,-4374,3,7,2,-5,4,-1
9,6,9,-243,-4374,5,2,2,2,1,1
9,6,9,-243,-4374,7,1,1,5,1,1
9,6,9,-243,-4374,5879,1,1,5,1,1
6,12,18,0,4374,2,4,4,2,1,-1
6,12,18,0,4374,3,7,2,-5,4,-1
6,12,18,0,4374,5,1,1,5,1,1
6,12,18,0,4374,55721,1,1,5,1,-1
0,0,9,27,3645,3,9,3,-4,3,-1
0,0,9,27,3645,41,1,1,5,1,-1
0,0,9,27,3645,7193,1,1,5,1,-1
9,0,27,-270,135,3,10,4,-4,3,1
9,0,27,-270,135,5,1,1,5,1,1
9,0,27,-270,135,449,1,1,5,1,1
6,12,36,405,-54,2,4,3,3,2,-1
6,12,36,405,-54,3,6,2,-1,2,-1
6,12,36,405,-54,23,1,1,5,1,1
6,12,36,405,-54,22877,1,1,5,1,1
0,3,18,270,81,2,7,7,2,1,-1
0,3,18,270,81,3,7,2,-5,2,-1
0,3,18,270,81,17,1,1,5,1,1
0,3,18,270,81,257,1,1,5,1,-1
3,3,36,648,243,3,7,2,-5,4,-1
3,3,36,648,243,5,3,2,3,2,-1
3,3,36,648,243,233,1,1,5,1,-1
3,3,36,648,243,337,1,1,5,1,1
9,0,9,-108,-1944,2,1,1,5,1,1
9,0,9,-108,-1944,3,9,3,-4,3,-1
9,0,9,-108,-1944,5,1,1,5,1,-1
9,0,9,-108,-1944,1171,1,1,5,1,1
12,9,36,-243,-1458,2,4,3,3,2,-1
12,9,36,-243,-1458,3,9,3,-4,3,-1
12,9,36,-243,-1458,5,2,1,6,2,-1
12,9,36,-243,-1458,823,1,1,5,1,-1
9,12,36,27,729,2,2,1,6,2,-1
9,12,36,27,729,3,7,2,-5,4,-1
9,12,36,27,729,7,1,1,5,1,-1
9,12,36,27,729,73,1,1,5,1,1
9,12,36,27,729,163,1,1,5,1,-1
9,12,18,27,2187,2,2,1,6,2,-1
9,12,18,27,2187,3,7,2,-5,4,-1
9,12,18,27,2187,19,2,2,2,1,-1
9,12,18,27,2187,1489,1,1,5,1,-1
6,6,27,27,270,3,6,2,-1,1,-1
6,6,27,27,270,5,1,1,5,1,-1
6,6,27,27,270,11,2,2,2,1,-1
6,6,27,27,270,31,1,1,5,1,-1
9,12,27,243,1458,2,1,1,5,1,1
9,12,27,243,1458,3,11,2,-9,4,-1
9,12,27,243,1458,53,1,1,5,1,-1
0,12,27,-324,-27,3,6,2,-1,1,-1
0,12,27,-324,-27,3041461,1,1,5,1,1
3,6,0,-18,1701,3,7,2,-5,2,-1
3,6,0,-18,1701,269,1,1,5,1,-1
3,6,0,-18,1701,2351,1,1,5,1,-1
12,3,18,0,405,2,6,6,2,1,1
12,3,18,0,405,3,8,2,-6,2,-1
12,3,18,0,405,2749,1,1,5,1,1
6,3,27,-162,7290,3,9,2,-7,2,-1
6,3,27,-162,7290,7,1,1,5,1,1
6,3,27,-162,7290,195887,1,1,5,1,-1
6,3,36,243,567,2,4,4,2,1,-1
6,3,36,243,567,3,7,2,-5,2,-1
6,3,36,243,567,52709,1,1,5,1,-1
0,12,36,-45,810,2,7,7,2,1,1
0,12,36,-45,810,3,7,2,-5,2,-1
0,12,36,-45,810,5,2,1,6,2,1
0,12,36,-45,810,11,2,1,6,2,1
9,12,0,243,1458,3,9,2,-7,2,-1
9,12,0,243,1458,41,1,1,5,1,-1
9,12,0,243,1458,859,1,1,5,1,1
0,6,9,-81,0,3,7,2,-5,4,-1
0,6,9,-81,0,5,2,1,6,2,1
0,6,9,-81,0,631,1,1,5,1,1
12,3,18,-81,-729,2,4,4,2,1,-1
12,3,18,-81,-729,3,7,2,-5,4,-1
12,3,18,-81,-729,5,2,2,2,1,1
12,3,18,-81,-729,2399,1,1,5,1,1
6,9,36,-567,243,2,4,4,2,1,1
6,9,36,-567,243,3,9,3,-4,3,-1
6,9,36,-567,243,37,1,1,5,1,1
6,9,36,-567,243,479,1,1,5,1,-1
6,9,0,-63,54,2,6,6,2,1,-1
6,9,0,-63,54,3,6,2,-1,1,-1
6,9,0,-63,54,53,1,1,5,1,-1
12,6,0,-81,-2187,2,4,4,2,1,-1
12,6,0,-81,-2187,3,11,2,-9,4,-1
12,6,0,-81,-2187,53,1,1,5,1,-1
12,6,0,-81,-2187,71,1,1,5,1,1
3,6,0,0,-324,2,2,1,6,2,-1
3,6,0,0,-324,3,7,2,-5,2,-1
3,6,0,0,-324,3853,1,1,5,1,-1
9,0,9,-45,-648,2,4,1,8,2,1
9,0,9,-45,-648,3,6,2,-1,2,-1
9,0,9,-45,-648,13,1,1,5,1,1
9,0,9,-45,-648,1187,1,1,5,1,1
12,9,27,90,135,3,6,2,-1,2,-1
12,9,27,90,135,11,1,1,5,1,1
12,9,27,90,135,23,1,1,5,1,-1
12,9,27,90,135,953,1,1,5,1,1
0,9,36,-63,648,2,4,4,2,1,1
0,9,36,-63,648,3,6,2,-1,4,-1
0,9,36,-63,648,5,2,2,2,1,1
0,9,36,-63,648,2027,1,1,5,1,-1
0,0,36,216,243,2,4,4,2,1,-1
0,0,36,216,243,3,9,3,-4,3,-1
0,0,36,216,243,19,1,1,5,1,-1
0,0,36,216,243,131,1,1,5,1,1
12,0,27,-108,567,3,9,3,-4,3,-1
12,0,27,-108,567,11,1,1,5,1,-1
12,0,27,-108,567,9283,1,1,5,1,-1
3,12,36,0,-162,2,1,1,5,1,-1
3,12,36,0,-162,3,7,2,-5,2,-1
3,12,36,0,-162,1381,1,1,5,1,1
9,0,18,81,-1458,3,11,5,-4,3,1
9,0,18,81,-1458,31,1,1,5,1,-1
9,0,18,81,-1458,271,1,1,5,1,1
3,3,18,162,81,3,7,2,-5,2,-1
3,3,18,162,81,175067,1,1,5,1,1
3,9,27,-81,-27,2,1,1,5,1,-1
3,9,27,-81,-27,3,9,3,-4,1,1
3,9,27,-81,-27,13,1,1,5,1,1
3,9,27,-81,-27,73,1,1,5,1,1
12,0,27,-90,7290,3,6,2,-1,4,-1
12,0,27,-90,7290,55927187,1,1,5,1,-1
12,9,36,18,-135,2,4,2,4,1,-1
12,9,36,18,-135,3,6,2,-1,1,-1
12,9,36,18,-135,13,1,1,5,1,1
12,9,36,18,-135,37,1,1,5,1,1
12,9,36,18,-135,73,1,1,5,1,-1
6,9,27,81,-729,11,1,1,5,1,1
6,9,27,81,-729,89,1,1,5,1,-1
12,0,18,-648,486,2,4,4,2,1,-1
12,0,18,-648,486,3,9,3,-4,3,-1
12,0,18,-648,486,43,1,1,5,1,-1
12,0,18,-648,486,821,1,1,5,1,-1
3,6,27,36,-27,3,6,2,-1,2,-1
3,6,27,36,-27,13789,1,1,5,1,1
6,0,27,54,-1215,3,9,2,-3,2,1
6,0,27,54,-1215,17,1,1,5,1,-1
6,0,27,54,-1215,2713,1,1,5,1,-1
6,12,36,54,6561,2,4,2,4,1,-1
6,12,36,54,6561,3,7,2,-5,4,-1
6,12,36,54,6561,511549,1,1,5,1,-1
6,0,27,162,-1944,3,11,3,-2,1,-1
6,0,27,162,-1944,18121,1,1,5,1,-1
3,12,36,135,5832,3,7,2,-5,4,-1
3,12,36,135,5832,2039,1,1,5,1,1
3,12,36,135,5832,2927,1,1,5,1,1
3,9,18,-729,-1944,3,9,3,-4,3,-1
3,9,18,-729,-1944,19,1,1,5,1,-1
3,9,18,-729,-1944,257,1,1,5,1,-1
3,9,18,-729,-1944,271,1,1,5,1,-1
9,6,18,108,-567,3,8,2,-6,2,-1
9,6,18,108,-567,67,1,1,5,1,1
9,6,18,108,-567,619,1,1,5,1,1
9,6,0,-324,243,3,8,2,-6,4,-1
9,6,0,-324,243,370693,1,1,5,1,-1
0,6,18,-135,1458,2,4,4,2,1,1
0,6,18,-135,1458,3,7,2,-5,4,-1
0,6,18,-135,1458,17,1,1,5,1,-1
0,6,18,-135,1458,31,1,1,5,1,-1
0,6,18,-135,1458,67,1,1,5,1,-1
9,0,18,-162,-729,3,11,5,-4,3,1
9,0,18,-162,-729,3083,1,1,5,1,-1
3,12,9,90,216,2,1,1,5,1,1
3,12,9,90,216,3,6,2,-1,1,-1
3,12,9,90,216,5,1,1,5,1,-1
3,12,9,90,216,503,1,1,5,1,-1
6,9,27,-243,648,3,10,4,-4,1,1
6,9,27,-243,648,15187,1,1,5,1,1
3,3,9,-81,-81,2,1,1,5,1,-1
3,3,9,-81,-81,3,8,2,-6,2,-1
3,3,9,-81,-81,23,1,1,5,1,1
3,3,9,-81,-81,89,1,1,5,1,-1
3,6,27,-54,-189,3,6,2,-1,2,-1
3,6,27,-54,-189,1091,1,1,5,1,-1
0,0,0,-810,0,2,9,8,3,2,-1
0,0,0,-810,0,5,3,2,3,2,-1
6,12,9,54,-6561,3,7,2,-5,4,-1
6,12,9,54,-6561,89,1,1,5,1,1
6,12,9,54,-6561,91433,1,1,5,1,-1
12,0,27,648,-243,3,11,3,-2,1,-1
12,0,27,648,-243,5,1,1,5,1,-1
12,0,27,648,-243,13,1,1,5,1,1
12,0,27,648,-243,1801,1,1,5,1,-1
6,9,9,-9,-243,3,6,2,-1,4,-1
6,9,9,-9,-243,5,2,2,2,1,1
6,9,9,-9,-243,7,1,1,5,1,-1
6,9,9,-9,-243,331,1,1,5,1,-1
0,12,36,90,-2187,2,4,3,3,2,1
0,12,36,90,-2187,3,8,2,-6,4,-1
0,12,36,90,-2187,19,1,1,5,1,1
0,12,36,90,-2187,953,1,1,5,1,-1
9,9,9,-729,189,2,1,1,5,1,-1
9,9,9,-729,189,3,9,3,-4,3,-1
9,9,9,-729,189,31,1,1,5,1,-1
9,9,9,-729,189,21149,1,1,5,1,1
3,12,36,-81,729,2,2,1,6,2,-1
3,12,36,-81,729,3,7,2,-5,4,-1
3,12,36,-81,729,7,1,1,5,1,-1
3,12,36,-81,729,12853,1,1,5,1,1
0,9,18,648,324,2,4,3,3,2,-1
0,9,18,648,324,3,10,4,-4,1,-1
0,9,18,648,324,17231,1,1,5,1,-1
6,0,18,-18,-567,2,6,6,2,1,1
6,0,18,-18,-567,3,6,2,-1,2,-1
6,0,18,-18,-567,37,1,1,5,1,-1
6,0,18,-18,-567,73,1,1,5,1,1
9,12,27,270,189,3,6,2,-1,2,-1
9,12,27,270,189,5,1,1,5,1,1
9,12,27,270,189,11,1,1,5,1,1
9,12,27,270,189,19861,1,1,5,1,1
12,6,9,810,-324,3,8,2,-6,2,-1
12,6,9,810,-324,131,1,1,5,1,1
12,6,9,810,-324,25577,1,1,5,1,-1
3,3,18,567,-135,2,1,1,5,1,1
3,3,18,567,-135,3,6,2,-1,2,-1
3,3,18,567,-135,5,1,1,5,1,1
3,3,18,567,-135,19,1,1,5,1,1
3,3,18,567,-135,191,1,1,5,1,1
3,3,18,567,-135,503,1,1,5,1,1
9,0,0,189,405,2,2,1,6,2,-1
9,0,0,189,405,3,9,3,-4,1,1
9,0,0,189,405,5,2,1,6,2,1
9,0,0,189,405,19,1,1,5,1,-1
6,9,0,63,-648,2,7,7,2,1,1
6,9,0,63,-648,3,6,2,-1,2,-1
6,9,0,63,-648,1571,1,1,5,1,-1
12,3,36,45,-216,2,4,3,3,2,-1
12,3,36,45,-216,3,6,2,-1,1,-1
12,3,36,45,-216,23,1,1,5,1,1
12,3,36,45,-216,1571,1,1,5,1,-1
3,3,27,9,567,2,2,1,6,2,-1
3,3,27,9,567,3,10,2,-8,2,-1
3,3,27,9,567,7,1,1,5,1,1
3,3,27,9,567,11,2,1,6,2,-1
9,3,9,162,0,3,7,2,-5,4,-1
9,3,9,162,0,5,1,1,5,1,1
9,3,9,162,0,15161,1,1,5,1,1
0,0,27,-162,-2916,5563,1,1,5,1,1
12,9,9,-81,-162,3,9,3,-4,1,1
12,9,9,-81,-162,45343,1,1,5,1,1
0,6,36,63,-648,2,7,7,2,1,1
0,6,36,63,-648,3,8,2,-6,2,-1
0,6,36,63,-648,107,1,1,5,1,1
6,3,18,27,27,2,6,6,2,1,-1
6,3,18,27,27,3,6,2,-1,2,-1
6,3,18,27,27,11,2,2,2,1,-1
3,6,36,27,270,3,6,2,-1,1,-1
3,6,36,27,270,118409,1,1,5,1,1
5,10,25,-25,-500,2,1,1,5,1,1
5,10,25,-25,-500,5,6,2,-1,2,1
5,10,25,-25,-500,461,1,1,5,1,1
15,10,25,225,125,3,2,1,6,2,-1
15,10,25,225,125,5,6,2,-1,2,1
15,10,25,225,125,31307,1,1,5,1,-1
5,0,50,-500,-1875,5,8,2,-4,1,-1
5,0,50,-500,-1875,13,1,1,5,1,-1
5,0,50,-500,-1875,719,1,1,5,1,-1
10,0,50,375,2500,2,9,8,3,2,1
10,0,50,375,2500,5,10,2,-2,1,1
15,0,75,1000,375,5,6,2,-1,2,1
15,0,75,1000,375,11,1,1,5,1,-1
15,0,75,1000,375,59,1,1,5,1,-1
15,0,75,1000,375,61,1,1,5,1,-1
15,0,75,1000,375,157,1,1,5,1,1
20,10,75,-125,-25000,5,7,2,-5,4,1
20,10,75,-125,-25000,17435833,1,1,5,1,1
