5,-10,34,-11,-35,1,-1,1
-23,-34,9,28,-14,1,1,1
4,-35,20,32,26,1,1,1
7,-36,1,-4,21,-1,1,1
-30,-26,-21,-2,-39,1,1,-1
-5,2,-21,24,17,-1,1,1
21,-28,-20,-2,-29,-1,1,1
9,-28,40,0,34,1,-1,1
-1,24,25,-23,4,-1,1,-1
0,-25,-30,34,-15,1,1,1
13,37,34,-32,7,-1,1,1
-13,-5,20,-39,-25,-1,1,1
9,-19,23,-19,-10,-1,1,1
34,-17,-32,11,-11,1,-1,1
-19,18,0,-30,23,-1,1,1
10,34,-24,15,-39,1,1,1
-30,-7,-3,-21,14,1,1,1
-7,28,26,12,8,-1,-1,1
-33,-6,-7,24,-40,-1,1,1
-6,39,19,21,37,1,1,1
36,-30,-26,-26,-13,1,1,1
-2,-36,22,-26,-35,-1,1,1
29,34,-15,-33,6,1,1,1
-32,-14,13,36,-29,1,1,1
-18,-28,-10,30,28,-1,-1,1
-18,-27,-2,-4,-8,-1,-1,1
30,0,-11,-13,-1,-1,1,1
27,-20,4,13,-29,1,-1,1
37,-36,-34,-14,-17,-1,1,-1
1,30,39,39,-29,-1,1,1
-2,28,7,-37,-21,1,1,1
20,20,2,32,30,1,-1,1
28,39,-14,14,-30,1,-1,1
29,-34,-13,-2,-26,-1,1,1
22,15,-4,21,-15,-1,1,1
8,-28,-9,37,-30,-1,1,1
-10,-11,32,-25,31,1,-1,1
-35,-16,-1,-12,-28,-1,1,1
-1,20,-10,31,-27,1,-1,-1
-12,-40,-32,34,18,-1,-1,1
24,8,36,-6,-26,1,-1,1
23,-33,-6,37,-3,-1,1,-1
24,33,-14,-21,17,-1,-1,1
8,12,27,39,-6,1,1,-1
23,25,-23,10,-13,1,-1,1
-14,35,39,-6,9,-1,1,-1
17,15,33,-2,-33,1,-1,-1
24,39,21,-40,-24,-1,1,1
11,30,10,39,-21,-1,-1,1
-8,16,33,-37,-31,1,1,1
35,9,-13,-24,-33,1,-1,1
-3,32,30,39,8,-1,1,1
-17,2,16,1,-14,-1,1,-1
-38,-5,9,12,-36,-1,1,1
-32,12,12,40,-37,-1,-1,1
-38,36,-31,25,37,1,1,-1
7,-8,28,22,-2,-1,-1,1
27,-14,32,32,16,1,-1,-1
-4,-34,34,-4,-25,1,1,1
-28,12,-28,31,-16,1,1,-1
-15,38,39,29,-24,-1,1,1
-36,-25,-4,-32,-19,1,-1,1
-21,39,12,32,-27,-1,1,1
2,14,30,24,-28,1,-1,1
-11,-28,-15,-30,-37,-1,1,-1
0,-24,-34,-3,-36,-1,1,-1
20,24,17,4,29,-1,1,-1
20,-4,-34,-26,14,1,1,-1
3,29,-19,30,-29,-1,-1,1
0,29,-32,15,13,-1,1,1
-27,38,-3,-26,6,1,1,1
3,-18,-34,28,32,1,-1,1
-21,-29,-7,19,-12,1,1,1
0,-36,-21,26,12,-1,1,1
-36,39,0,-6,-32,1,-1,-1
8,-2,36,-24,25,-1,-1,1
19,20,5,28,23,-1,1,1
36,-7,15,-5,38,-1,1,1
-14,-3,0,-40,-13,-1,-1,-1
27,-24,-33,-39,40,-1,1,1
-35,1,5,-20,-16,1,1,1
14,-7,-32,22,-27,-1,1,1
34,37,-19,35,-27,1,1,1
4,19,-37,32,-26,1,1,1
-7,-32,-14,13,-37,-1,-1,1
23,6,20,37,25,-1,-1,1
-35,15,17,26,10,-1,1,1
-38,2,19,-36,10,1,1,1
-17,23,8,-18,12,1,1,1
-21,-24,-14,21,11,1,-1,1
4,33,25,20,38,1,1,-1
-25,1,-14,16,-32,1,1,1
24,24,29,27,29,1,1,-1
23,-27,22,-29,1,1,1,-1
6,8,12,-34,-25,-1,-1,1
0,-6,38,35,-40,1,-1,1
-15,1,35,-35,38,-1,1,-1
-38,24,28,23,-6,1,-1,1
-37,-34,25,5,-18,1,1,1
-1,-35,17,-14,-6,-1,1,1
17,-28,-16,18,-21,-1,1,1
-34,25,28,38,-15,-1,1,1
-7,29,-7,3,-25,1,-1,1
-31,35,-36,23,11,-1,1,1
-4,27,28,10,-20,-1,1,-1
18,19,11,37,-6,-1,1,1
-27,-30,-23,-29,21,1,1,1
31,36,19,-3,-31,-1,1,1
-34,-16,22,-37,17,-1,1,1
14,10,-25,-24,25,1,1,1
35,-38,6,-36,-17,1,1,1
-26,11,27,-36,-39,-1,1,1
-14,10,-36,-10,-10,1,-1,1
-16,11,13,-1,28,-1,1,1
-38,4,-2,0,1,-1,-1,1
-32,8,38,-30,-2,1,1,1
-10,-16,35,17,-17,1,1,1
13,-37,-34,19,10,1,1,1
29,11,25,-30,-31,-1,-1,1
3,22,9,-32,12,-1,1,-1
-3,-25,16,14,-4,1,1,1
-5,-8,-18,32,-7,1,1,1
10,-9,-30,7,-10,-1,-1,1
1,-5,21,36,-10,-1,1,1
11,19,36,35,-5,-1,1,1
33,15,6,-10,-22,1,1,1
-19,-38,29,-29,-5,1,1,1
-4,-21,20,-21,-2,-1,-1,-1
8,6,9,25,29,-1,1,1
20,19,9,36,40,1,1,1
24,38,-38,-15,28,1,-1,1
16,20,32,-12,29,1,-1,1
-25,-12,-27,-26,5,-1,1,1
34,27,23,-9,37,-1,1,1
-18,18,14,0,6,1,-1,1
22,13,-14,3,-26,-1,1,1
25,14,11,8,-29,1,1,1
9,4,8,21,-20,1,1,1
0,33,-16,36,1,1,1,1
21,-15,29,-11,15,-1,-1,1
-23,37,16,30,-1,-1,1,1
21,-23,-21,28,-5,1,-1,1
-30,6,15,-23,5,1,1,1
24,21,-15,36,22,-1,1,1
-17,-13,-25,-36,-9,1,-1,1
16,-23,-4,-3,21,1,-1,1
-1,-10,-6,-26,9,-1,1,1
10,-22,13,-12,12,1,1,1
-39,-13,7,-29,-31,1,-1,1
12,1,2,-16,2,-1,1,1
-3,36,7,-22,21,1,1,1
37,23,5,37,-21,1,-1,1
-33,16,-20,-19,-6,1,1,1
14,-11,12,11,29,1,-1,1
18,38,7,16,-21,-1,1,1
37,-10,-9,-35,7,-1,1,1
2,38,15,27,38,-1,1,-1
-24,-23,-18,-31,-33,1,1,1
39,3,-23,-5,3,-1,-1,1
-31,5,-14,0,-10,1,1,1
-6,-22,-21,6,16,-1,1,1
32,-19,-40,-34,16,1,-1,1
-40,4,37,-35,-5,1,1,1
36,-23,-1,-37,-8,1,1,-1
20,-31,40,20,33,-1,1,1
-18,-20,13,37,38,1,1,-1
-1,-8,11,13,19,1,1,1
-37,-16,-14,-26,-9,-1,1,1
15,-20,-28,-1,19,-1,-1,-1
-4,-24,18,-2,-38,1,1,1
28,3,12,-27,-9,-1,1,-1
-22,32,-32,11,2,1,-1,-1
-37,29,-2,20,-15,1,1,1
-22,30,-1,-36,34,1,1,-1
1,0,-11,-8,-36,1,1,1
-27,-2,-17,2,-17,1,1,-1
33,34,9,12,0,1,1,-1
-34,3,-17,35,36,-1,1,1
2,27,-14,-31,28,1,-1,1
2,23,29,-12,-4,-1,1,1
6,18,-8,-36,-13,-1,1,1
-29,13,-39,-35,-14,-1,1,1
-1,-40,-34,14,4,1,-1,1
15,20,38,-35,-34,-1,1,1
31,7,-34,14,36,-1,1,1
-11,27,33,21,14,-1,1,1
-14,19,-29,19,6,-1,1,1
-5,27,19,-24,39,-1,-1,1
33,27,-25,-4,-21,-1,-1,1
7,5,20,38,-8,-1,1,1
33,-25,-32,34,-39,1,1,1
-17,13,-37,-14,36,1,1,1
-23,12,-2,24,6,1,-1,1
-7,-20,30,40,0,-1,-1,1
-17,17,-12,-28,28,-1,1,1
-6,-32,-40,32,28,1,1,-1
-21,27,32,-14,4,1,1,1
-35,-25,-13,25,39,-1,-1,1
32,-5,33,1,-12,1,1,1
27,24,36,29,-14,-1,1,1
-1,-25,-28,22,-2,1,1,-1
-26,4,11,36,3,-1,1,1
-39,-10,-35,9,30,-1,1,1
-30,-2,20,27,-28,-1,-1,-1
2,-19,-25,-31,11,-1,1,1
-8,-26,17,-16,-7,-1,1,1
-9,-28,-38,3,21,-1,-1,1
37,12,-12,-5,14,1,1,1
-8,21,30,34,1,-1,-1,1
40,24,18,39,29,1,1,1
33,4,-21,8,-31,1,1,-1
-7,-4,10,16,-15,-1,1,1
3,6,-33,9,14,-1,1,-1
-21,7,7,7,-26,1,1,1
-3,-1,-13,-29,39,1,-1,1
-23,20,7,32,-3,1,1,1
11,21,10,-8,-18,1,1,1
-16,11,27,10,-38,-1,1,1
-28,16,29,21,-31,-1,1,1
33,-11,-28,6,-20,1,1,1
35,-34,23,23,-8,1,1,1
-35,28,-8,-1,-27,1,-1,1
-12,-31,-2,-4,-11,1,1,1
0,6,35,-23,19,1,1,1
7,-20,-17,-28,-21,1,1,1
14,4,24,-5,-4,1,-1,1
1,9,15,32,-19,-1,-1,-1
-6,15,-27,-29,-21,-1,1,1
14,28,-26,-7,-21,-1,-1,1
-40,-3,16,-3,-24,-1,1,1
15,7,38,-14,-40,1,1,-1
-14,-17,22,1,-24,1,-1,1
2,9,34,29,-34,1,-1,-1
27,27,-27,22,5,-1,-1,1
5,-30,19,-5,-39,-1,1,1
-22,-4,-31,20,-18,1,1,1
7,18,3,15,-1,-1,1,1
22,26,19,11,-21,-1,1,1
37,-32,-18,17,-22,1,1,1
20,-13,6,40,-14,-1,1,1
28,-33,14,-14,-32,-1,-1,-1
-38,-33,23,-30,-7,1,1,-1
-21,-29,35,9,-15,-1,-1,1
28,-4,12,-39,-10,-1,-1,-1
38,17,31,27,-3,1,1,1
26,14,8,-13,14,-1,-1,1
12,-21,0,-8,-30,-1,1,1
3,-23,-7,-25,12,1,1,1
-11,-7,-27,-19,34,-1,1,1
-2,6,30,15,-34,-1,-1,1
2,-9,-33,9,26,-1,1,1
-7,-29,24,-8,-9,1,1,1
-30,18,-19,10,-14,-1,1,1
-29,33,-32,-32,-7,-1,1,-1
6,-24,-6,-4,20,-1,-1,1
35,-8,-22,31,34,-1,1,1
-17,-33,-39,38,24,-1,1,1
-28,24,-1,31,-32,-1,1,1
7,7,29,-18,-27,1,-1,1
35,9,9,-17,18,1,1,-1
19,19,-18,-39,31,1,1,1
-16,-5,-34,17,-15,-1,1,1
5,-20,-20,22,34,1,-1,1
-36,-17,-21,11,28,1,1,1
-2,-18,34,-16,-10,1,-1,-1
34,35,19,-22,22,1,1,1
-5,-25,13,7,33,-1,-1,1
-3,-19,-13,-13,-37,1,-1,1
-26,-25,2,-22,35,-1,-1,1
14,25,-31,15,-23,1,1,1
-23,-19,-38,-15,-35,-1,1,1
8,-29,-31,26,-3,-1,1,1
-21,9,21,9,7,-1,-1,-1
-26,-2,-39,6,17,-1,1,1
31,19,37,33,-28,1,1,1
-2,38,29,-2,-16,-1,1,1
-21,-31,-20,7,17,-1,1,1
6,31,27,28,34,1,1,1
-11,-14,-24,-18,-6,1,-1,1
-31,1,-33,-19,27,1,-1,1
-5,38,0,-6,-26,-1,-1,1
1,-28,-27,32,35,-1,1,1
11,10,-22,30,33,-1,1,1
11,-19,35,-31,19,-1,-1,1
-19,-28,-18,-35,-26,1,1,1
-32,23,-25,1,-11,1,1,1
36,23,-28,0,27,-1,1,1
28,27,3,-1,14,-1,1,-1
16,4,-13,13,34,-1,1,1
-17,-2,18,23,6,-1,1,1
-24,-22,3,-16,-30,-1,1,1
-11,-11,-35,28,-4,-1,1,1
23,-13,18,17,22,-1,1,1
31,21,-12,-19,-40,-1,1,-1
-38,20,-22,22,-17,-1,-1,1
-29,-18,-30,-34,-4,-1,-1,-1
17,18,-14,18,-40,-1,-1,-1
-23,-22,-14,-20,22,-1,-1,1
34,30,-38,-22,6,-1,1,1
5,-2,13,24,19,1,1,1
-8,0,-18,-30,13,-1,-1,1
19,-34,15,-15,-34,-1,1,-1
37,35,-1,0,29,-1,-1,1
-17,39,-4,6,22,-1,1,1
31,33,-31,-20,4,-1,1,-1
-19,-24,37,2,-31,1,1,-1
31,15,40,-21,22,-1,1,-1
-34,-30,25,16,27,1,1,1
-33,5,-38,-29,-10,1,1,1
-21,-22,32,-32,7,1,1,1
-25,6,26,-18,-10,-1,-1,1
17,-23,35,12,-21,-1,-1,1
4,-36,-26,33,19,1,1,-1
13,38,-24,-7,22,-1,1,1
15,-1,-19,-2,-34,-1,1,1
-16,-35,-31,-6,25,1,1,1
-19,6,-6,4,-35,-1,1,1
-15,-35,-1,-24,38,-1,1,-1
10,38,-3,-40,11,1,1,1
-21,40,23,9,39,-1,1,1
21,-15,-13,37,11,-1,-1,1
-31,9,-30,-6,36,1,1,-1
-1,-28,-38,-38,-25,1,1,1
-8,29,7,-29,6,1,1,-1
-22,38,33,-24,-36,1,1,-1
-9,1,23,20,-19,-1,-1,1
-36,17,-27,-9,-9,1,1,1
-33,13,16,19,-35,-1,1,1
25,38,26,-22,-36,1,-1,1
-5,-7,11,-37,-29,-1,-1,-1
-23,-17,-28,-27,-21,-1,1,1
-6,36,-33,25,38,-1,1,1
-27,21,-2,15,-3,1,1,1
14,-13,-33,31,-9,1,1,1
14,-40,39,28,6,1,1,1
-2,26,16,-15,36,1,-1,1
-10,-24,4,-32,10,1,-1,-1
6,27,2,-27,8,1,-1,1
39,-39,21,-39,40,-1,1,-1
-27,6,-23,-23,-21,-1,1,1
6,-32,-7,-22,-2,1,1,-1
30,-30,-5,20,15,1,1,1
16,6,-1,-13,33,1,1,1
31,-30,-10,11,19,1,-1,1
2,38,-33,-1,-24,1,1,1
36,-22,34,-13,8,-1,-1,1
-8,37,16,-24,36,1,1,1
15,20,15,-14,-9,1,1,1
38,30,-21,-10,37,-1,1,1
-8,17,20,38,-15,1,-1,-1
-15,-34,10,30,33,1,1,1
-23,-11,-24,39,19,1,1,1
13,-11,-35,3,-10,-1,1,1
15,-25,-4,23,21,1,1,1
-30,-15,4,-32,-19,-1,-1,1
-29,-25,21,31,-29,-1,-1,1
0,-13,20,33,-5,-1,1,1
-31,-26,-27,2,0,-1,1,1
32,-30,22,-35,28,1,-1,-1
14,-8,-27,-13,-8,-1,1,1
-14,-15,17,-9,-31,1,1,-1
-32,22,6,-14,-8,-1,-1,1
-17,-37,-31,-34,-34,1,1,1
-28,-23,5,-28,0,1,1,1
1,-1,-4,20,-11,-1,1,1
16,-38,26,-28,-31,-1,1,1
-37,-14,-4,-20,-9,1,1,1
-33,-3,28,-38,-30,-1,1,1
-4,-33,9,-20,33,1,1,-1
4,30,-6,-6,33,1,-1,-1
-20,-33,-2,-7,-6,-1,1,1
-33,-13,36,4,26,-1,1,1
-9,-33,7,-2,-14,1,1,1
6,10,-29,8,20,-1,1,1
26,14,-2,1,21,1,-1,1
-40,28,-16,19,2,1,-1,1
14,-11,18,2,33,1,1,1
28,24,-15,7,4,-1,1,1
36,-39,15,-28,36,1,1,1
-8,9,13,-6,17,-1,1,1
26,20,-1,38,6,-1,1,1
-26,-20,-8,-8,3,-1,1,1
-12,-40,-23,-21,-8,1,1,1
17,18,-1,-36,-29,1,1,-1
39,0,-37,2,12,1,1,1
15,-1,18,19,27,-1,1,1
37,-3,-4,32,-31,1,1,-1
19,24,12,-9,32,1,1,1
18,-17,23,-21,-25,-1,1,-1
-29,-39,-3,-22,-17,1,-1,1
25,4,-17,31,-36,-1,1,1
-19,-18,-35,0,17,1,1,-1
-18,-8,15,-35,4,1,1,1
-34,-9,12,-18,37,-1,1,1
10,28,-19,10,23,1,1,1
-39,-9,-36,-25,30,-1,1,1
-20,25,4,-13,-15,1,-1,1
5,-20,-17,25,11,-1,1,1
8,-8,11,18,6,1,1,1
-17,-27,7,-14,6,1,1,1
39,21,-9,9,-18,1,1,1
-30,28,-31,1,13,-1,1,1
23,3,-19,35,34,1,1,1
-16,31,36,-27,26,1,1,1
-29,15,10,-29,37,-1,1,1
39,16,22,-27,-15,-1,-1,1
-18,40,25,16,-10,-1,1,-1
17,-5,-3,29,-35,1,-1,1
21,-37,19,23,-24,1,1,1
-30,28,40,-9,-5,1,1,1
26,-20,28,-14,-35,-1,-1,1
-26,20,15,17,13,1,1,1
-17,27,-16,-19,-6,-1,1,1
7,-30,37,27,-20,1,1,-1
-16,37,35,-39,-28,-1,1,1
-13,18,28,29,32,-1,1,-1
10,-34,2,30,-14,-1,1,1
39,24,11,15,-20,-1,1,1
-33,-38,-1,-5,1,1,1,1
-2,-5,-22,21,-17,-1,-1,1
-11,-2,34,0,30,-1,-1,1
-7,6,-6,-21,11,-1,-1,1
-14,34,-31,-26,3,1,1,1
35,5,-12,12,-1,-1,1,1
10,39,22,37,36,-1,-1,1
25,17,-34,30,16,1,1,1
-24,22,-19,32,24,-1,1,1
27,23,32,-16,14,-1,1,1
-13,-22,3,14,22,1,1,1
-28,1,8,-2,2,1,1,1
7,15,8,-25,-20,1,1,1
-27,-30,7,20,40,1,1,1
-26,40,21,33,-1,1,1,1
-29,21,-3,-38,-19,1,-1,1
-26,35,1,12,-37,-1,1,1
-30,-29,2,32,-9,1,-1,1
-27,39,0,-26,-29,1,1,1
-31,-23,-3,34,37,-1,-1,1
40,-1,-22,35,28,1,-1,1
5,-20,25,-8,-1,1,1,1
-11,31,30,22,0,1,1,1
35,15,-31,14,-23,1,-1,1
-20,-40,-35,-37,-30,1,1,1
1,-17,-40,35,-23,-1,1,1
37,-17,22,24,-35,1,1,1
12,-14,-22,-27,-17,-1,-1,1
-15,-38,24,24,11,-1,1,1
34,9,19,3,-15,1,1,1
-17,-27,38,25,32,1,1,1
-15,6,-32,26,20,-1,-1,1
-10,19,40,28,-8,1,1,1
35,-24,-9,-10,10,-1,1,1
-9,24,14,-11,-11,1,-1,1
28,-21,3,-11,18,1,1,-1
24,-16,-15,-31,-22,-1,1,1
9,8,15,-31,-32,-1,1,1
18,-40,-3,32,21,-1,1,1
24,-5,-10,-8,-7,-1,1,-1
39,-24,14,-37,27,1,-1,1
-28,-34,-1,-23,29,1,1,-1
12,-33,30,27,-35,-1,-1,-1
27,-26,16,-10,-1,1,1,1
-19,12,-31,-23,33,1,1,1
-28,-11,-19,-6,23,-1,1,1
25,11,22,39,-20,1,1,1
-24,40,-16,-20,32,-1,-1,-1
21,-29,-15,26,35,1,-1,-1
9,7,25,-2,17,-1,-1,-1
22,-33,0,2,22,1,-1,1
-16,20,7,23,-13,1,1,-1
-22,13,37,13,27,1,1,1
-39,12,25,-13,13,1,1,1
-1,-23,7,32,28,-1,1,1
-17,3,-25,38,-39,-1,-1,1
13,-12,-20,-3,7,1,-1,-1
40,35,35,25,34,1,1,1
-28,-1,-21,-10,1,1,1,1
26,23,-15,-26,23,-1,1,1
-37,-8,-36,-22,40,-1,-1,1
17,-4,27,35,-21,1,1,1
-14,-27,-11,37,-7,1,1,-1
0,3,23,18,-1,1,1,1
-4,-32,-27,-4,-15,1,1,1
21,-16,-29,4,8,1,1,1
8,2,5,-13,-16,1,1,1
-26,3,-11,-30,-4,1,1,1
-21,16,9,-34,12,-1,1,1
-38,-33,-14,9,40,-1,-1,-1
-29,4,-29,-3,31,1,1,1
-17,-6,22,25,-23,1,-1,1
-15,25,-29,38,-37,1,-1,1
-13,-26,-15,-27,-39,1,1,1
2,40,9,-29,22,1,1,1
13,28,-25,18,19,1,1,1
-27,-21,29,-28,-40,-1,1,1
11,-40,-5,40,-20,-1,1,1
-20,30,-37,-30,23,-1,1,-1
-36,15,-23,-17,31,1,1,1
9,-39,1,19,-32,-1,1,1
-39,32,10,4,25,-1,1,1
-32,36,-33,32,-21,-1,1,1
9,-24,-17,15,28,1,1,1
-40,8,-7,-25,-20,-1,1,1
-33,39,-1,-39,2,1,1,1
17,-10,-10,0,33,1,1,1
39,-36,25,28,-34,1,1,1
-30,40,-17,-25,26,-1,1,1
-32,-35,-40,-20,23,1,1,1
3,-9,-5,19,-26,-1,1,1
9,40,-27,-11,0,-1,1,-1
3,7,-22,-18,-40,1,1,-1
35,-6,28,-19,30,-1,1,1
21,3,34,-10,2,-1,1,1
-12,-6,23,-36,33,-1,1,-1
-12,-12,21,-28,-39,-1,1,1
26,-11,-12,3,5,-1,-1,1
-8,-26,-23,-19,-24,1,1,1
-12,6,36,-15,23,1,1,1
31,2,25,3,19,-1,1,1
4,-15,-3,-35,-23,1,1,1
-11,40,20,3,3,-1,-1,1
36,10,35,-6,-36,1,1,1
5,-24,8,20,28,1,-1,1
-7,27,-23,19,19,1,-1,-1
-40,18,39,-9,15,-1,1,-1
2,-11,-15,35,-15,-1,1,1
-24,10,12,-1,-5,-1,-1,1
-34,-27,27,-35,-4,1,1,1
34,-12,25,11,-6,1,1,1
-20,0,16,30,8,1,1,1
31,16,-6,-4,8,1,-1,1
18,-16,35,24,-15,-1,1,1
15,-3,-2,-27,-38,-1,1,-1
24,27,33,21,-30,1,1,-1
-20,7,31,12,25,-1,1,1
-21,-13,28,-22,23,-1,1,1
6,7,6,38,-20,1,-1,1
-27,18,-11,-25,9,1,1,1
34,-29,38,-39,-3,-1,1,1
1,5,-31,-15,-17,1,-1,1
4,4,32,-6,14,-1,-1,1
3,-4,34,-4,33,-1,1,1
26,-31,-39,23,9,1,1,1
-23,-6,-12,-1,-35,-1,-1,1
38,1,26,25,18,-1,-1,1
28,17,-24,-36,-35,-1,-1,1
34,24,11,-31,2,-1,1,-1
8,6,36,27,-13,-1,-1,1
15,-15,24,-16,23,-1,1,1
35,-9,32,-39,-24,1,1,1
17,-14,-38,4,-35,-1,1,1
-2,-10,11,35,-16,-1,1,-1
31,10,-24,12,-24,1,-1,1
-32,-12,-15,-21,-27,1,1,-1
-28,-18,14,4,-35,1,-1,1
0,2,8,-80,64,1,1,1
2,6,12,24,80,-1,1,1
2,0,8,-8,96,-1,1,1
0,0,16,-24,-384,1,-1,1
6,2,12,112,48,-1,1,1
8,0,16,-112,32,-1,-1,-1
6,6,12,-40,-80,1,1,1
6,0,8,4,-16,-1,-1,1
0,6,0,-64,256,-1,-1,1
8,6,16,-40,24,-1,-1,1
2,0,12,8,128,1,-1,-1
6,0,4,24,-448,-1,-1,1
6,2,16,32,-256,-1,-1,1
8,0,16,56,-640,1,-1,-1
4,0,4,-32,128,1,-1,-1
2,0,0,-64,-128,1,-1,1
4,8,12,-32,0,-1,-1,1
6,4,16,-64,-224,1,1,-1
8,0,16,-144,24,-1,-1,1
2,0,4,8,-16,1,-1,-1
2,6,4,-80,-384,-1,-1,1
4,6,4,32,-64,-1,1,-1
2,6,0,-64,128,-1,-1,-1
6,4,4,96,64,1,-1,1
2,2,0,20,-80,-1,1,1
6,6,4,-24,-56,1,-1,-1
8,4,8,8,576,1,1,1
6,0,8,-80,-32,-1,1,1
0,2,8,48,-64,1,1,1
2,4,8,-144,48,-1,1,1
2,8,12,72,-16,1,-1,1
2,0,8,32,8,1,1,-1
4,2,8,-8,-64,-1,-1,1
2,6,0,-64,-64,1,-1,-1
6,6,16,-36,96,-1,1,1
2,0,8,-12,-16,-1,-1,1
2,8,4,-8,-96,1,-1,1
4,6,4,32,448,1,1,1
4,6,12,48,56,1,1,1
4,0,8,-40,-448,-1,1,-1
4,6,4,-112,-128,1,1,1
2,8,8,-8,-256,1,-1,-1
4,6,12,-160,-64,-1,1,-1
4,8,8,24,-48,1,1,1
4,6,8,-36,-64,-1,-1,-1
6,2,8,-40,16,-1,1,1
2,4,8,-24,16,1,1,1
6,2,4,128,80,-1,1,1
2,0,4,56,-256,1,-1,-1
4,4,4,64,288,-1,-1,1
2,6,12,64,-640,1,-1,1
2,6,8,-24,160,-1,1,-1
6,2,0,-56,32,1,1,1
4,2,4,-28,32,-1,-1,1
4,0,4,-112,128,1,-1,-1
0,4,8,-20,320,-1,-1,-1
6,0,4,48,288,1,-1,1
4,8,16,8,-64,-1,1,1
8,4,4,20,-512,1,1,1
4,2,0,-56,40,1,1,1
0,0,12,32,16,1,-1,1
6,8,8,28,-160,1,-1,1
6,2,8,-56,-256,1,1,1
2,2,8,24,128,-1,1,1
2,4,16,-16,-8,1,1,1
2,0,12,16,128,-1,-1,1
2,2,8,-36,-80,1,1,1
2,2,12,48,0,1,-1,1
2,0,8,-72,224,-1,1,1
8,2,4,40,40,1,1,1
6,0,8,-20,96,1,-1,1
8,0,8,-48,80,1,-1,1
2,0,8,-40,16,-1,-1,1
2,4,16,-48,-256,1,1,1
8,8,12,32,-16,1,-1,1
8,2,4,-24,512,1,1,1
6,4,4,-112,384,1,-1,1
6,0,8,36,576,1,1,-1
0,0,12,-40,-48,-1,-1,1
4,8,4,-12,0,-1,-1,1
2,2,16,-8,-32,1,1,1
8,0,16,8,32,1,1,-1
6,0,12,16,-160,-1,-1,1
8,2,12,64,-224,-1,1,1
0,8,16,-32,192,1,-1,1
8,0,8,-24,144,1,-1,1
6,6,8,-32,0,-1,1,1
4,4,16,-48,80,-1,1,1
0,0,4,-80,-16,-1,-1,1
8,6,4,-12,576,-1,-1,1
6,4,12,12,288,1,1,-1
4,8,4,-128,80,1,-1,-1
2,2,4,-144,32,-1,-1,1
4,0,16,24,24,-1,-1,1
4,6,16,-8,128,1,1,-1
4,8,8,-40,-224,-1,-1,-1
4,0,16,-80,384,-1,-1,1
2,6,4,32,64,-1,-1,1
8,0,16,8,256,-1,1,1
4,4,4,20,-32,-1,1,1
4,4,4,-28,256,1,1,1
4,8,8,-12,24,-1,1,1
8,0,4,-36,160,-1,1,1
8,8,4,-16,48,1,-1,1
6,2,12,32,40,1,-1,1
2,0,12,-12,48,-1,1,-1
4,8,8,-16,32,-1,-1,1
4,6,12,16,0,-1,1,-1
4,8,4,-8,80,1,-1,1
6,8,4,12,0,1,1,1
4,8,12,40,224,-1,-1,1
8,2,8,0,320,1,-1,1
0,4,4,-32,-448,-1,-1,-1
4,6,0,-8,128,-1,1,1
8,2,0,-40,80,1,-1,1
8,6,16,-16,64,-1,-1,1
0,8,12,24,24,-1,-1,1
2,4,4,-80,-8,-1,1,1
8,2,8,12,-32,-1,-1,1
2,0,12,-24,-112,-1,-1,1
6,6,12,48,128,-1,-1,-1
6,2,16,32,-72,1,1,1
4,2,4,40,-24,-1,1,1
6,0,16,80,256,1,1,1
4,0,8,20,-320,-1,1,1
2,6,8,48,-64,1,1,1
4,2,0,40,192,-1,-1,1
2,0,12,24,-192,-1,-1,-1
6,4,12,32,320,-1,-1,-1
0,4,16,16,-32,1,-1,1
0,4,0,80,-160,-1,1,-1
4,4,12,-16,-48,-1,-1,1
4,0,12,-16,640,-1,-1,1
4,4,0,-8,48,-1,1,1
2,0,0,32,-32,-1,-1,1
0,4,0,-8,64,-1,-1,1
6,0,16,96,48,1,1,1
6,6,0,48,-192,1,-1,-1
6,0,0,-56,32,-1,1,1
6,0,8,128,-256,1,1,1
0,4,12,80,-64,1,-1,-1
4,6,0,-72,-48,1,-1,-1
2,0,8,36,-576,1,1,1
8,8,4,-96,16,1,-1,1
0,4,12,96,128,-1,-1,1
2,4,4,-80,32,-1,-1,1
8,6,12,-40,-576,1,1,1
2,4,16,-16,32,-1,1,1
4,4,4,-16,-8,-1,-1,1
4,4,8,24,-96,1,-1,1
0,4,16,4,-192,1,-1,1
0,0,0,72,160,1,1,-1
4,0,16,-48,320,1,-1,1
6,8,12,-28,32,-1,1,1
0,6,8,48,-64,1,1,-1
2,4,8,8,320,1,1,1
2,0,0,56,64,1,-1,1
2,2,12,-64,144,1,1,1
0,2,0,-36,-64,1,1,1
6,0,0,-16,-64,1,-1,1
2,8,4,-32,128,1,-1,1
6,2,4,-32,-320,-1,-1,1
4,0,4,64,-640,-1,-1,-1
8,6,12,-8,-128,1,1,1
8,2,12,-160,56,1,1,1
4,2,8,-112,640,-1,1,1
0,2,16,-40,-80,1,1,1
4,4,8,-128,-288,1,-1,1
4,0,4,40,16,1,-1,1
6,0,16,-128,128,1,-1,1
2,6,0,128,256,1,-1,1
8,4,4,-160,80,-1,-1,1
8,8,16,-144,256,1,-1,1
0,6,8,144,80,-1,-1,1
4,2,4,24,-40,1,1,1
